status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,STRONG,OVER,823759,MLB,2026-07-24,mlb-col,mlb-mil,4.1563,5.6604,4,6,9.8167,-1.5041,0.65,mlb-mil,HIGH,
ok,TOSS-UP,OVER,823352,MLB,2026-07-24,mlb-chc,mlb-pit,4.8743,4.951,5,6,9.8253,-0.0767,0.51,mlb-pit,HIGH,
ok,LEAN,PASS,824248,MLB,2026-07-24,mlb-kc,mlb-det,4.0471,4.7862,4,5,8.8333,-0.739,0.57,mlb-det,HIGH,
ok,TOSS-UP,OVER,822707,MLB,2026-07-24,mlb-ari,mlb-wsh,4.9226,5.0161,5,6,9.9388,-0.0935,0.51,mlb-wsh,HIGH,
ok,LEAN,PASS,823434,MLB,2026-07-24,mlb-nyy,mlb-phi,4.6227,4.0468,5,4,8.6695,0.5759,0.56,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,824812,MLB,2026-07-24,mlb-atl,mlb-bal,4.6891,4.3618,5,4,9.0508,0.3273,0.53,mlb-atl,HIGH,
ok,TOSS-UP,PASS,822952,MLB,2026-07-24,mlb-cle,mlb-tb,4.0997,4.1319,4,5,8.2317,-0.0322,0.5,mlb-tb,HIGH,
ok,STRONG,PASS,823601,MLB,2026-07-24,mlb-lad,mlb-nym,4.9849,3.7306,5,4,8.7155,1.2543,0.62,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823843,MLB,2026-07-24,mlb-sd,mlb-mia,4.2755,4.331,4,5,8.6064,-0.0555,0.51,mlb-mia,HIGH,
ok,LEAN,PASS,824733,MLB,2026-07-24,mlb-tor,mlb-bos,3.6554,4.5454,4,5,8.2008,-0.8901,0.59,mlb-bos,HIGH,
ok,LEAN,OVER,824573,MLB,2026-07-24,mlb-hou,mlb-cws,4.3121,4.9938,4,5,9.3059,-0.6817,0.57,mlb-cws,HIGH,
ok,TOSS-UP,PASS,822872,MLB,2026-07-24,mlb-sea,mlb-tex,4.1781,4.0154,5,4,8.1935,0.1627,0.52,mlb-sea,HIGH,
ok,LEAN,OVER,823680,MLB,2026-07-24,mlb-ath,mlb-min,4.6855,5.4713,5,6,10.1567,-0.7858,0.58,mlb-min,HIGH,
ok,TOSS-UP,PASS,823031,MLB,2026-07-24,mlb-cin,mlb-stl,4.3351,4.7404,4,5,9.0755,-0.4054,0.54,mlb-stl,HIGH,
ok,TOSS-UP,PASS,823196,MLB,2026-07-24,mlb-laa,mlb-sf,4.4302,4.5609,4,5,8.9911,-0.1307,0.51,mlb-sf,HIGH,
