status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,OVER,824805,MLB,2026-08-04,mlb-laa,mlb-bal,4.388,4.8871,4,5,9.2751,-0.4991,0.55,mlb-bal,HIGH,
ok,TOSS-UP,OVER,823432,MLB,2026-08-04,mlb-wsh,mlb-phi,4.805,4.9115,5,6,9.7165,-0.1065,0.51,mlb-phi,HIGH,
ok,TOSS-UP,PASS,824403,MLB,2026-08-04,mlb-nym,mlb-cle,4.0727,4.3193,4,5,8.392,-0.2466,0.52,mlb-cle,HIGH,
ok,LEAN,OVER,824484,MLB,2026-08-04,mlb-ath,mlb-cin,4.398,5.1349,4,5,9.5329,-0.737,0.57,mlb-cin,HIGH,
ok,TOSS-UP,OVER,823517,MLB,2026-08-04,mlb-stl,mlb-nyy,4.5438,4.7133,5,6,9.2571,-0.1696,0.52,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,824731,MLB,2026-08-04,mlb-cws,mlb-bos,4.0026,4.3826,4,5,8.3853,-0.38,0.54,mlb-bos,HIGH,
ok,TOSS-UP,PASS,824888,MLB,2026-08-04,mlb-mia,mlb-atl,4.2023,4.6442,4,5,8.8464,-0.4419,0.54,mlb-atl,HIGH,
ok,LEAN,OVER,823756,MLB,2026-08-04,mlb-pit,mlb-mil,4.4212,4.9638,4,5,9.385,-0.5427,0.55,mlb-mil,HIGH,
ok,LEAN,OVER,824084,MLB,2026-08-04,mlb-min,mlb-kc,4.9963,4.4311,5,4,9.4274,0.5652,0.56,mlb-min,HIGH,
ok,TOSS-UP,PASS,822865,MLB,2026-08-04,mlb-sf,mlb-tex,4.3615,4.169,5,4,8.5305,0.1925,0.52,mlb-sf,HIGH,
ok,TOSS-UP,OVER,824645,MLB,2026-08-04,mlb-lad,mlb-chc,4.7117,4.5918,6,5,9.3034,0.1199,0.51,mlb-lad,HIGH,
ok,TOSS-UP,PASS,824161,MLB,2026-08-04,mlb-tor,mlb-hou,4.2768,4.5994,4,5,8.8762,-0.3226,0.53,mlb-hou,HIGH,
ok,LEAN,OVER,824321,MLB,2026-08-04,mlb-tb,mlb-col,5.5518,4.6059,6,5,10.1577,0.9459,0.59,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823108,MLB,2026-08-04,mlb-det,mlb-sea,4.2586,3.9379,5,4,8.1966,0.3207,0.53,mlb-det,HIGH,
ok,TOSS-UP,PASS,825054,MLB,2026-08-04,mlb-sd,mlb-ari,4.3318,4.4265,4,5,8.7583,-0.0947,0.51,mlb-ari,HIGH,
