game_id,sport,date,bet_type,selection,confidence,line
823832,MLB,2026-08-11,TOTAL,OVER,,9.2
824240,MLB,2026-08-11,ML,mlb-det,LEAN,0.55
822697,MLB,2026-08-11,ML,mlb-chc,LEAN,0.55
822697,MLB,2026-08-11,TOTAL,OVER,,9.2
823512,MLB,2026-08-11,ML,mlb-nyy,LEAN,0.55
822778,MLB,2026-08-11,ML,mlb-bos,LEAN,0.55
824886,MLB,2026-08-11,ML,mlb-atl,LEAN,0.55
823673,MLB,2026-08-11,TOTAL,OVER,,9.2
823264,MLB,2026-08-11,ML,mlb-mil,LEAN,0.55
824970,MLB,2026-08-11,ML,mlb-tb,STRONG,0.6
824970,MLB,2026-08-11,TOTAL,OVER,,9.2
825046,MLB,2026-08-11,ML,mlb-ari,LEAN,0.55
825046,MLB,2026-08-11,TOTAL,OVER,,9.2
823186,MLB,2026-08-11,TOTAL,OVER,,9.2
823917,MLB,2026-08-11,ML,mlb-lad,STRONG,0.6
