status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,OVER,823349,MLB,2026-08-07,mlb-nym,mlb-pit,4.679,4.6531,6,5,9.3321,0.026,0.5,mlb-nym,HIGH,
ok,TOSS-UP,PASS,823428,MLB,2026-08-07,mlb-tor,mlb-phi,4.1144,4.4369,4,5,8.5513,-0.3226,0.53,mlb-phi,HIGH,
ok,TOSS-UP,OVER,822699,MLB,2026-08-07,mlb-cin,mlb-wsh,5.0374,4.9238,6,5,9.9612,0.1136,0.51,mlb-cin,HIGH,
ok,TOSS-UP,PASS,823515,MLB,2026-08-07,mlb-atl,mlb-nyy,4.4305,4.1605,5,4,8.591,0.2701,0.53,mlb-atl,HIGH,
ok,LEAN,PASS,823836,MLB,2026-08-07,mlb-laa,mlb-mia,4.1518,4.685,4,5,8.8368,-0.5332,0.55,mlb-mia,HIGH,
ok,STRONG,PASS,824727,MLB,2026-08-07,mlb-ath,mlb-bos,3.7522,5.4241,4,5,9.1763,-1.6719,0.66,mlb-bos,HIGH,
ok,LEAN,PASS,823750,MLB,2026-08-07,mlb-min,mlb-mil,4.0539,4.9549,4,5,9.0088,-0.9011,0.59,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824566,MLB,2026-08-07,mlb-cle,mlb-cws,4.1107,4.5165,4,5,8.6272,-0.4059,0.54,mlb-cws,HIGH,
ok,STRONG,OVER,824081,MLB,2026-08-07,mlb-chc,mlb-kc,5.1974,4.144,5,4,9.3414,1.0534,0.6,mlb-chc,HIGH,
ok,TOSS-UP,PASS,822863,MLB,2026-08-07,mlb-bal,mlb-tex,4.5196,4.4795,5,4,8.9991,0.0401,0.5,mlb-bal,HIGH,
ok,LEAN,OVER,823024,MLB,2026-08-07,mlb-col,mlb-stl,4.5508,5.1202,5,6,9.6709,-0.5694,0.56,mlb-stl,HIGH,
ok,TOSS-UP,PASS,823266,MLB,2026-08-07,mlb-hou,mlb-sd,4.5148,4.6083,5,6,9.1231,-0.0935,0.51,mlb-sd,HIGH,
ok,TOSS-UP,PASS,825051,MLB,2026-08-07,mlb-lad,mlb-ari,4.6484,4.3992,5,4,9.0475,0.2492,0.52,mlb-lad,HIGH,
ok,TOSS-UP,PASS,823103,MLB,2026-08-07,mlb-tb,mlb-sea,4.3868,3.9384,5,4,8.3252,0.4484,0.54,mlb-tb,HIGH,
ok,LEAN,PASS,823191,MLB,2026-08-07,mlb-det,mlb-sf,4.6772,3.9353,5,4,8.6125,0.7418,0.57,mlb-det,HIGH,
