status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,823421,MLB,2026-08-23,mlb-stl,mlb-phi,4.3295,4.4711,4,5,8.8006,-0.1417,0.51,mlb-phi,HIGH,
ok,LEAN,PASS,823507,MLB,2026-08-23,mlb-tor,mlb-nyy,3.889,4.4152,4,5,8.3042,-0.5262,0.55,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,824799,MLB,2026-08-23,mlb-tb,mlb-bal,4.6965,4.254,5,4,8.9506,0.4425,0.54,mlb-tb,HIGH,
ok,TOSS-UP,OVER,823827,MLB,2026-08-23,mlb-wsh,mlb-mia,4.712,4.8923,5,6,9.6042,-0.1803,0.52,mlb-mia,HIGH,
ok,STRONG,PASS,824071,MLB,2026-08-23,mlb-det,mlb-kc,4.9476,3.9099,5,4,8.8575,1.0377,0.6,mlb-det,HIGH,
ok,STRONG,OVER,824150,MLB,2026-08-23,mlb-ath,mlb-hou,4.4601,5.4837,4,5,9.9438,-1.0237,0.6,mlb-hou,HIGH,
ok,TOSS-UP,PASS,824558,MLB,2026-08-23,mlb-nym,mlb-cws,4.3688,4.6604,4,5,9.0292,-0.2916,0.53,mlb-cws,HIGH,
ok,TOSS-UP,PASS,822856,MLB,2026-08-23,mlb-laa,mlb-tex,4.2972,4.5759,4,5,8.8731,-0.2786,0.53,mlb-tex,HIGH,
ok,TOSS-UP,OVER,824315,MLB,2026-08-23,mlb-cle,mlb-col,4.782,4.6057,6,5,9.3877,0.1763,0.52,mlb-cle,HIGH,
ok,STRONG,PASS,824720,MLB,2026-08-23,mlb-sf,mlb-bos,3.7392,4.7684,4,5,8.5076,-1.0291,0.6,mlb-bos,HIGH,
ok,LEAN,PASS,823099,MLB,2026-08-23,mlb-chc,mlb-sea,4.7356,3.9763,5,4,8.7119,0.7593,0.58,mlb-chc,HIGH,
ok,TOSS-UP,PASS,823258,MLB,2026-08-23,mlb-min,mlb-sd,4.4102,4.7651,4,5,9.1753,-0.355,0.54,mlb-sd,HIGH,
ok,LEAN,OVER,823909,MLB,2026-08-23,mlb-pit,mlb-lad,4.4799,5.0878,4,5,9.5678,-0.6079,0.56,mlb-lad,HIGH,
ok,TOSS-UP,PASS,825043,MLB,2026-08-23,mlb-cin,mlb-ari,4.2199,4.6495,4,5,8.8694,-0.4296,0.54,mlb-ari,HIGH,
ok,TOSS-UP,PASS,823745,MLB,2026-08-23,mlb-atl,mlb-mil,4.2952,4.4586,4,5,8.7538,-0.1634,0.52,mlb-mil,HIGH,
