game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824225,MLB,2026-09-13,ML,mlb-det,STRONG,0.6,scheduled,,,PENDING,0,
824225,MLB,2026-09-13,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822682,MLB,2026-09-13,ML,mlb-wsh,LEAN,0.55,scheduled,,,PENDING,0,
822682,MLB,2026-09-13,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824708,MLB,2026-09-13,ML,mlb-bos,STRONG,0.6,scheduled,,,PENDING,0,
824869,MLB,2026-09-13,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
822928,MLB,2026-09-13,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823734,MLB,2026-09-13,ML,mlb-mil,STRONG,0.6,scheduled,,,PENDING,0,
824628,MLB,2026-09-13,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
824628,MLB,2026-09-13,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824952,MLB,2026-09-13,ML,mlb-sea,LEAN,0.55,scheduled,,,PENDING,0,
