status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,OVER,823519,MLB,2026-07-22,mlb-pit,mlb-nyy,4.7,4.9027,5,6,9.6027,-0.2027,0.52,mlb-nyy,HIGH,
ok,LEAN,PASS,824735,MLB,2026-07-22,mlb-bal,mlb-bos,4.1046,4.6612,4,5,8.7658,-0.5565,0.56,mlb-bos,HIGH,
ok,TOSS-UP,OVER,823518,MLB,2026-07-22,mlb-pit,mlb-nyy,4.7,4.9027,5,6,9.6027,-0.2027,0.52,mlb-nyy,HIGH,
ok,LEAN,PASS,824735,MLB,2026-07-22,mlb-bal,mlb-bos,4.1046,4.6612,4,5,8.7658,-0.5565,0.56,mlb-bos,HIGH,
ok,STRONG,PASS,823761,MLB,2026-07-22,mlb-nym,mlb-mil,3.8884,4.8733,4,5,8.7617,-0.9849,0.6,mlb-mil,HIGH,
ok,TOSS-UP,PASS,824083,MLB,2026-07-22,mlb-sf,mlb-kc,4.5623,4.3654,5,4,8.9277,0.1969,0.52,mlb-sf,HIGH,
ok,LEAN,OVER,824327,MLB,2026-07-22,mlb-wsh,mlb-col,5.7286,5.1327,6,5,10.8612,0.5959,0.56,mlb-wsh,HIGH,
ok,LEAN,PASS,823110,MLB,2026-07-22,mlb-cin,mlb-sea,3.9774,4.4411,4,5,8.4186,-0.4637,0.55,mlb-sea,HIGH,
ok,LEAN,OVER,825055,MLB,2026-07-22,mlb-ath,mlb-ari,4.3078,5.1976,4,5,9.5053,-0.8898,0.59,mlb-ari,HIGH,
ok,TOSS-UP,PASS,824004,MLB,2026-07-22,mlb-stl,mlb-laa,4.531,4.4174,5,4,8.9485,0.1136,0.51,mlb-stl,HIGH,
ok,LEAN,PASS,823438,MLB,2026-07-22,mlb-lad,mlb-phi,4.7552,4.1284,5,4,8.8836,0.6267,0.56,mlb-lad,HIGH,
ok,LEAN,PASS,824408,MLB,2026-07-22,mlb-min,mlb-cle,4.2076,4.7,4,5,8.9076,-0.4923,0.55,mlb-cle,HIGH,
ok,TOSS-UP,OVER,823519,MLB,2026-07-22,mlb-pit,mlb-nyy,4.7,4.9027,5,6,9.6027,-0.2027,0.52,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,822784,MLB,2026-07-22,mlb-tb,mlb-tor,4.5146,4.0945,5,4,8.6091,0.4201,0.54,mlb-tb,HIGH,
ok,LEAN,PASS,824732,MLB,2026-07-22,mlb-bal,mlb-bos,4.1046,4.6612,4,5,8.7658,-0.5565,0.56,mlb-bos,HIGH,
ok,LEAN,PASS,824896,MLB,2026-07-22,mlb-sd,mlb-atl,3.9634,4.6375,4,5,8.6009,-0.6741,0.57,mlb-atl,HIGH,
ok,TOSS-UP,PASS,822873,MLB,2026-07-22,mlb-cws,mlb-tex,4.7177,4.3218,5,4,9.0395,0.3959,0.54,mlb-cws,HIGH,
ok,TOSS-UP,OVER,824166,MLB,2026-07-22,mlb-mia,mlb-hou,4.6156,4.603,6,5,9.2186,0.0127,0.5,mlb-mia,HIGH,
ok,LEAN,PASS,824650,MLB,2026-07-22,mlb-det,mlb-chc,4.3113,4.8523,4,5,9.1636,-0.5409,0.55,mlb-chc,HIGH,
