game_id,sport,date,bet_type,selection,confidence,line
823519,MLB,2026-07-22,TOTAL,OVER,,9.2
824735,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55
823518,MLB,2026-07-22,TOTAL,OVER,,9.2
824735,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55
823761,MLB,2026-07-22,ML,mlb-mil,STRONG,0.6
824327,MLB,2026-07-22,ML,mlb-wsh,LEAN,0.55
824327,MLB,2026-07-22,TOTAL,OVER,,9.2
823110,MLB,2026-07-22,ML,mlb-sea,LEAN,0.55
825055,MLB,2026-07-22,ML,mlb-ari,LEAN,0.55
825055,MLB,2026-07-22,TOTAL,OVER,,9.2
823438,MLB,2026-07-22,ML,mlb-lad,LEAN,0.55
824408,MLB,2026-07-22,ML,mlb-cle,LEAN,0.55
823519,MLB,2026-07-22,TOTAL,OVER,,9.2
824732,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55
824896,MLB,2026-07-22,ML,mlb-atl,LEAN,0.55
824166,MLB,2026-07-22,TOTAL,OVER,,9.2
824650,MLB,2026-07-22,ML,mlb-chc,LEAN,0.55
