game_id,sport,date,bet_type,selection,confidence,line
824646,MLB,2026-08-05,TOTAL,OVER,,9.2
824322,MLB,2026-08-05,ML,mlb-tb,LEAN,0.55
824322,MLB,2026-08-05,TOTAL,OVER,,9.2
824806,MLB,2026-08-05,ML,mlb-bal,LEAN,0.55
823429,MLB,2026-08-05,TOTAL,OVER,,9.2
824482,MLB,2026-08-05,ML,mlb-cin,LEAN,0.55
824482,MLB,2026-08-05,TOTAL,OVER,,9.2
824728,MLB,2026-08-05,ML,mlb-bos,LEAN,0.55
824889,MLB,2026-08-05,ML,mlb-atl,LEAN,0.55
823753,MLB,2026-08-05,ML,mlb-mil,LEAN,0.55
823753,MLB,2026-08-05,TOTAL,OVER,,9.2
824082,MLB,2026-08-05,TOTAL,OVER,,9.2
823106,MLB,2026-08-05,ML,mlb-det,LEAN,0.55
