game_id,sport,date,bet_type,selection,confidence,line
823598,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55
823351,MLB,2026-07-29,TOTAL,OVER,,9.2
822702,MLB,2026-07-29,ML,mlb-wsh,LEAN,0.55
822702,MLB,2026-07-29,TOTAL,OVER,,9.2
823596,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55
823192,MLB,2026-07-29,ML,mlb-mil,STRONG,0.6
823273,MLB,2026-07-29,ML,mlb-sd,LEAN,0.55
823273,MLB,2026-07-29,TOTAL,OVER,,9.2
823598,MLB,2026-07-29,ML,mlb-atl,LEAN,0.55
823677,MLB,2026-07-29,TOTAL,OVER,,9.2
824567,MLB,2026-07-29,ML,mlb-nyy,LEAN,0.55
823022,MLB,2026-07-29,ML,mlb-chc,LEAN,0.55
823022,MLB,2026-07-29,TOTAL,OVER,,9.2
824002,MLB,2026-07-29,TOTAL,OVER,,9.2
824973,MLB,2026-07-29,ML,mlb-bos,LEAN,0.55
823924,MLB,2026-07-29,ML,mlb-lad,LEAN,0.55
