game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822686,MLB,2026-09-02,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
822686,MLB,2026-09-02,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822851,MLB,2026-09-02,ML,mlb-tex,LEAN,0.55,scheduled,,,PENDING,0,
822851,MLB,2026-09-02,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824312,MLB,2026-09-02,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824717,MLB,2026-09-02,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
822931,MLB,2026-09-02,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823339,MLB,2026-09-02,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823660,MLB,2026-09-02,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
824068,MLB,2026-09-02,ML,mlb-mia,LEAN,0.55,scheduled,,,PENDING,0,
824147,MLB,2026-09-02,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823983,MLB,2026-09-02,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
