status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824807,MLB,2026-08-02,mlb-phi,mlb-bal,4.4524,4.6129,4,5,9.0653,-0.1605,0.52,mlb-bal,HIGH,
ok,LEAN,OVER,824891,MLB,2026-08-02,mlb-wsh,mlb-atl,4.5675,5.2022,5,6,9.7697,-0.6347,0.56,mlb-atl,HIGH,
ok,TOSS-UP,PASS,822783,MLB,2026-08-02,mlb-stl,mlb-tor,4.0079,4.3969,4,5,8.4048,-0.3891,0.54,mlb-tor,HIGH,
ok,TOSS-UP,PASS,822943,MLB,2026-08-02,mlb-cws,mlb-tb,4.1986,4.4773,4,5,8.6759,-0.2787,0.53,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823592,MLB,2026-08-02,mlb-mia,mlb-nym,4.4716,4.1788,5,4,8.6504,0.2928,0.53,mlb-mia,HIGH,
ok,TOSS-UP,PASS,824404,MLB,2026-08-02,mlb-ari,mlb-cle,4.6157,4.1956,5,4,8.8113,0.4202,0.54,mlb-ari,HIGH,
ok,TOSS-UP,OVER,824483,MLB,2026-08-02,mlb-pit,mlb-cin,4.8005,4.566,6,5,9.3665,0.2345,0.52,mlb-pit,HIGH,
ok,TOSS-UP,PASS,824163,MLB,2026-08-02,mlb-tex,mlb-hou,4.3449,4.7434,4,5,9.0883,-0.3985,0.54,mlb-hou,HIGH,
ok,TOSS-UP,PASS,824648,MLB,2026-08-02,mlb-nyy,mlb-chc,4.302,4.4566,4,5,8.7586,-0.1546,0.52,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824323,MLB,2026-08-02,mlb-kc,mlb-col,5.0024,5.0794,5,6,10.0818,-0.077,0.51,mlb-col,HIGH,
ok,STRONG,PASS,823996,MLB,2026-08-02,mlb-mil,mlb-laa,5.1702,3.7831,5,4,8.9533,1.3872,0.64,mlb-mil,HIGH,
ok,STRONG,PASS,824971,MLB,2026-08-02,mlb-det,mlb-ath,5.2217,3.977,5,4,9.1987,1.2447,0.62,mlb-det,HIGH,
ok,TOSS-UP,PASS,823107,MLB,2026-08-02,mlb-min,mlb-sea,4.4813,4.3964,5,4,8.8778,0.0849,0.51,mlb-min,HIGH,
ok,TOSS-UP,PASS,823270,MLB,2026-08-02,mlb-sf,mlb-sd,4.2352,4.5758,4,5,8.8109,-0.3406,0.53,mlb-sd,HIGH,
ok,TOSS-UP,PASS,823919,MLB,2026-08-02,mlb-bos,mlb-lad,4.0684,4.422,4,5,8.4904,-0.3536,0.54,mlb-lad,HIGH,
