game_id,sport,date,bet_type,selection,confidence,line
823437,MLB,2026-07-21,ML,mlb-lad,LEAN,0.55
823519,MLB,2026-07-21,TOTAL,OVER,,9.2
824735,MLB,2026-07-21,ML,mlb-bos,LEAN,0.55
824895,MLB,2026-07-21,ML,mlb-atl,LEAN,0.55
823760,MLB,2026-07-21,ML,mlb-mil,STRONG,0.6
822871,MLB,2026-07-21,ML,mlb-cws,LEAN,0.55
824165,MLB,2026-07-21,TOTAL,OVER,,9.2
824329,MLB,2026-07-21,ML,mlb-wsh,LEAN,0.55
824329,MLB,2026-07-21,TOTAL,OVER,,9.2
823114,MLB,2026-07-21,ML,mlb-sea,LEAN,0.55
825056,MLB,2026-07-21,ML,mlb-ari,LEAN,0.55
825056,MLB,2026-07-21,TOTAL,OVER,,9.2
