game_id,sport,date,bet_type,selection,confidence,line
822686,MLB,2026-09-02,ML,mlb-atl,LEAN,0.55
822686,MLB,2026-09-02,TOTAL,OVER,,9.2
822851,MLB,2026-09-02,ML,mlb-tex,LEAN,0.55
822851,MLB,2026-09-02,TOTAL,OVER,,9.2
824312,MLB,2026-09-02,TOTAL,OVER,,9.2
824717,MLB,2026-09-02,ML,mlb-bos,LEAN,0.55
822931,MLB,2026-09-02,ML,mlb-tb,LEAN,0.55
823339,MLB,2026-09-02,TOTAL,OVER,,9.2
823660,MLB,2026-09-02,ML,mlb-det,LEAN,0.55
824068,MLB,2026-09-02,ML,mlb-mia,LEAN,0.55
824147,MLB,2026-09-02,TOTAL,OVER,,9.2
823983,MLB,2026-09-02,ML,mlb-nyy,LEAN,0.55
