game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822940,MLB,2026-08-16,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823344,MLB,2026-08-16,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824880,MLB,2026-08-16,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823590,MLB,2026-08-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823670,MLB,2026-08-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824642,MLB,2026-08-16,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
823182,MLB,2026-08-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824965,MLB,2026-08-16,ML,mlb-tex,LEAN,0.55,scheduled,,,PENDING,0,
824965,MLB,2026-08-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823991,MLB,2026-08-16,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
