game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824803,MLB,2026-08-18,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822938,MLB,2026-08-18,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823341,MLB,2026-08-18,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
823341,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824723,MLB,2026-08-18,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
823667,MLB,2026-08-18,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823667,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823749,MLB,2026-08-18,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824075,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822859,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824639,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824154,MLB,2026-08-18,ML,mlb-hou,LEAN,0.55,scheduled,,,PENDING,0,
824154,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824319,MLB,2026-08-18,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
824319,MLB,2026-08-18,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
