status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,822929,MLB,2026-09-01,mlb-nym,mlb-tb,4.0142,4.6119,4,5,8.626,-0.5977,0.56,mlb-tb,HIGH,
ok,TOSS-UP,OVER,823340,MLB,2026-09-01,mlb-sf,mlb-pit,4.4707,4.904,4,5,9.3747,-0.4334,0.54,mlb-pit,HIGH,
ok,TOSS-UP,PASS,824391,MLB,2026-09-01,mlb-tor,mlb-cle,4.1931,4.1163,5,4,8.3094,0.0768,0.51,mlb-tor,HIGH,
ok,TOSS-UP,PASS,824472,MLB,2026-09-01,mlb-sd,mlb-cin,4.5528,4.1679,5,4,8.7207,0.3849,0.54,mlb-sd,HIGH,
ok,LEAN,OVER,822687,MLB,2026-09-01,mlb-atl,mlb-wsh,5.1311,4.5064,6,5,9.6375,0.6247,0.56,mlb-atl,HIGH,
ok,LEAN,PASS,824716,MLB,2026-09-01,mlb-sea,mlb-bos,3.6115,4.467,4,5,8.0785,-0.8554,0.58,mlb-bos,HIGH,
ok,LEAN,PASS,823661,MLB,2026-09-01,mlb-det,mlb-min,4.8346,4.2017,5,4,9.0363,0.6329,0.56,mlb-det,HIGH,
ok,LEAN,PASS,824070,MLB,2026-09-01,mlb-mia,mlb-kc,4.7947,4.2145,5,4,9.0092,0.5802,0.56,mlb-mia,HIGH,
ok,TOSS-UP,PASS,824633,MLB,2026-09-01,mlb-mil,mlb-chc,4.6205,4.4699,5,4,9.0904,0.1506,0.52,mlb-mil,HIGH,
ok,LEAN,OVER,822854,MLB,2026-09-01,mlb-ath,mlb-tex,4.243,5.0313,4,5,9.2743,-0.7883,0.58,mlb-tex,HIGH,
ok,TOSS-UP,OVER,824148,MLB,2026-09-01,mlb-cws,mlb-hou,4.7557,4.618,6,5,9.3737,0.1377,0.51,mlb-cws,HIGH,
ok,TOSS-UP,OVER,824313,MLB,2026-09-01,mlb-bal,mlb-col,5.1748,4.7683,6,5,9.9431,0.4065,0.54,mlb-bal,HIGH,
ok,LEAN,PASS,823984,MLB,2026-09-01,mlb-nyy,mlb-laa,4.7884,4.0721,5,4,8.8605,0.7163,0.57,mlb-nyy,HIGH,
ok,TOSS-UP,PASS,825038,MLB,2026-09-01,mlb-phi,mlb-ari,4.4045,4.5002,4,5,8.9047,-0.0958,0.51,mlb-ari,HIGH,
ok,TOSS-UP,PASS,823908,MLB,2026-09-01,mlb-stl,mlb-lad,4.1361,4.5848,4,5,8.7209,-0.4487,0.54,mlb-lad,HIGH,
