game_id,sport,date,bet_type,selection,confidence,line
824244,MLB,2026-07-25,ML,mlb-det,LEAN,0.55
822704,MLB,2026-07-25,TOTAL,OVER,,9.2
823197,MLB,2026-07-25,TOTAL,OVER,,9.2
824734,MLB,2026-07-25,ML,mlb-bos,STRONG,0.6
823435,MLB,2026-07-25,ML,mlb-nyy,LEAN,0.55
823355,MLB,2026-07-25,TOTAL,OVER,,9.2
824811,MLB,2026-07-25,ML,mlb-atl,LEAN,0.55
824811,MLB,2026-07-25,TOTAL,OVER,,9.2
823679,MLB,2026-07-25,ML,mlb-min,LEAN,0.55
823679,MLB,2026-07-25,TOTAL,OVER,,9.2
823758,MLB,2026-07-25,ML,mlb-mil,STRONG,0.6
823758,MLB,2026-07-25,TOTAL,OVER,,9.2
824571,MLB,2026-07-25,TOTAL,OVER,,9.2
823600,MLB,2026-07-25,ML,mlb-lad,STRONG,0.6
