game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823519,MLB,2026-07-22,TOTAL,OVER,,9.2,final,0,2,LOSS,-100,
824735,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55,final,3,6,WIN,100,
823518,MLB,2026-07-22,TOTAL,OVER,,9.2,final,5,3,LOSS,-100,
824735,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55,final,3,6,WIN,100,
823761,MLB,2026-07-22,ML,mlb-mil,STRONG,0.6,final,3,4,WIN,100,
824327,MLB,2026-07-22,ML,mlb-wsh,LEAN,0.55,final,8,0,WIN,100,
824327,MLB,2026-07-22,TOTAL,OVER,,9.2,final,8,0,LOSS,-100,
823110,MLB,2026-07-22,ML,mlb-sea,LEAN,0.55,final,5,3,LOSS,-100,
825055,MLB,2026-07-22,ML,mlb-ari,LEAN,0.55,final,5,15,WIN,100,
825055,MLB,2026-07-22,TOTAL,OVER,,9.2,final,5,15,WIN,100,
823438,MLB,2026-07-22,ML,mlb-lad,LEAN,0.55,final,9,5,WIN,100,
824408,MLB,2026-07-22,ML,mlb-cle,LEAN,0.55,final,10,6,LOSS,-100,
823519,MLB,2026-07-22,TOTAL,OVER,,9.2,final,0,2,LOSS,-100,
824732,MLB,2026-07-22,ML,mlb-bos,LEAN,0.55,final,5,1,LOSS,-100,
824896,MLB,2026-07-22,ML,mlb-atl,LEAN,0.55,final,6,7,WIN,100,
824166,MLB,2026-07-22,TOTAL,OVER,,9.2,final,2,5,LOSS,-100,
824650,MLB,2026-07-22,ML,mlb-chc,LEAN,0.55,final,5,1,LOSS,-100,
