game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824244,MLB,2026-07-25,ML,mlb-det,LEAN,0.55,final,3,2,LOSS,-100,
822704,MLB,2026-07-25,TOTAL,OVER,,9.2,final,3,5,LOSS,-100,
823197,MLB,2026-07-25,TOTAL,OVER,,9.2,final,2,9,WIN,100,
824734,MLB,2026-07-25,ML,mlb-bos,STRONG,0.6,final,6,0,LOSS,-100,
823435,MLB,2026-07-25,ML,mlb-nyy,LEAN,0.55,final,3,1,WIN,100,
823355,MLB,2026-07-25,TOTAL,OVER,,9.2,final,11,0,WIN,100,
824811,MLB,2026-07-25,ML,mlb-atl,LEAN,0.55,final,2,3,LOSS,-100,
824811,MLB,2026-07-25,TOTAL,OVER,,9.2,final,2,3,LOSS,-100,
823679,MLB,2026-07-25,ML,mlb-min,LEAN,0.55,final,0,2,WIN,100,
823679,MLB,2026-07-25,TOTAL,OVER,,9.2,final,0,2,LOSS,-100,
823758,MLB,2026-07-25,ML,mlb-mil,STRONG,0.6,final,5,8,WIN,100,
823758,MLB,2026-07-25,TOTAL,OVER,,9.2,final,5,8,WIN,100,
824571,MLB,2026-07-25,TOTAL,OVER,,9.2,final,4,1,LOSS,-100,
823600,MLB,2026-07-25,ML,mlb-lad,STRONG,0.6,final,4,3,WIN,100,
