game_id,sport,date,bet_type,selection,confidence,line
824803,MLB,2026-08-18,ML,mlb-nyy,LEAN,0.55
822938,MLB,2026-08-18,ML,mlb-tb,LEAN,0.55
823341,MLB,2026-08-18,ML,mlb-det,LEAN,0.55
823341,MLB,2026-08-18,TOTAL,OVER,,9.2
824723,MLB,2026-08-18,ML,mlb-bos,LEAN,0.55
823667,MLB,2026-08-18,ML,mlb-atl,LEAN,0.55
823667,MLB,2026-08-18,TOTAL,OVER,,9.2
823749,MLB,2026-08-18,ML,mlb-mil,LEAN,0.55
824075,MLB,2026-08-18,TOTAL,OVER,,9.2
822859,MLB,2026-08-18,TOTAL,OVER,,9.2
824639,MLB,2026-08-18,TOTAL,OVER,,9.2
824154,MLB,2026-08-18,ML,mlb-hou,LEAN,0.55
824154,MLB,2026-08-18,TOTAL,OVER,,9.2
824319,MLB,2026-08-18,ML,mlb-lad,LEAN,0.55
824319,MLB,2026-08-18,TOTAL,OVER,,9.2
