game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
824726,MLB,2026-08-08,ML,mlb-bos,STRONG,0.6,final,7,3,LOSS,-100,
824726,MLB,2026-08-08,TOTAL,OVER,,9.2,final,7,3,WIN,100,
823348,MLB,2026-08-08,TOTAL,OVER,,9.2,final,0,9,LOSS,-100,
822701,MLB,2026-08-08,TOTAL,OVER,,9.2,final,2,8,WIN,100,
823752,MLB,2026-08-08,ML,mlb-mil,LEAN,0.55,final,3,4,WIN,100,
824079,MLB,2026-08-08,ML,mlb-chc,STRONG,0.6,final,3,6,LOSS,-100,
824079,MLB,2026-08-08,TOTAL,OVER,,9.2,final,3,6,LOSS,-100,
823021,MLB,2026-08-08,ML,mlb-stl,LEAN,0.55,final,8,6,LOSS,-100,
823021,MLB,2026-08-08,TOTAL,OVER,,9.2,final,8,6,WIN,100,
823188,MLB,2026-08-08,ML,mlb-det,LEAN,0.55,final,8,0,WIN,100,
