game_id,sport,date,bet_type,selection,confidence,line
824631,MLB,2026-09-11,ML,mlb-chc,LEAN,0.55
824631,MLB,2026-09-11,TOTAL,OVER,,9.2
824227,MLB,2026-09-11,ML,mlb-det,STRONG,0.6
824227,MLB,2026-09-11,TOTAL,OVER,,9.2
822684,MLB,2026-09-11,ML,mlb-wsh,LEAN,0.55
822684,MLB,2026-09-11,TOTAL,OVER,,9.2
822930,MLB,2026-09-11,ML,mlb-tb,LEAN,0.55
824711,MLB,2026-09-11,ML,mlb-bos,STRONG,0.6
824873,MLB,2026-09-11,ML,mlb-atl,LEAN,0.55
823736,MLB,2026-09-11,ML,mlb-mil,STRONG,0.6
824954,MLB,2026-09-11,ML,mlb-sea,LEAN,0.55
