game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
825039,MLB,2026-08-26,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
825039,MLB,2026-08-26,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823825,MLB,2026-08-26,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
822692,MLB,2026-08-26,ML,mlb-wsh,LEAN,0.55,scheduled,,,PENDING,0,
822692,MLB,2026-08-26,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823506,MLB,2026-08-26,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822772,MLB,2026-08-26,ML,mlb-tor,LEAN,0.55,scheduled,,,PENDING,0,
823584,MLB,2026-08-26,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824878,MLB,2026-08-26,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
824555,MLB,2026-08-26,ML,mlb-cws,LEAN,0.55,scheduled,,,PENDING,0,
824963,MLB,2026-08-26,ML,mlb-min,LEAN,0.55,scheduled,,,PENDING,0,
824963,MLB,2026-08-26,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
