game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822925,MLB,2026-09-15,ML,mlb-tb,STRONG,0.6,scheduled,,,PENDING,0,
822925,MLB,2026-09-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823333,MLB,2026-09-15,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
823333,MLB,2026-09-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824466,MLB,2026-09-15,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
822683,MLB,2026-09-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822762,MLB,2026-09-15,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
822849,MLB,2026-09-15,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824143,MLB,2026-09-15,ML,mlb-hou,LEAN,0.55,scheduled,,,PENDING,0,
824143,MLB,2026-09-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824307,MLB,2026-09-15,ML,mlb-sd,LEAN,0.55,scheduled,,,PENDING,0,
824307,MLB,2026-09-15,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
