game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
822706,MLB,2026-07-26,TOTAL,OVER,,9.2,final,7,10,WIN,100,
823354,MLB,2026-07-26,TOTAL,OVER,,9.2,final,7,8,WIN,100,
824730,MLB,2026-07-26,ML,mlb-bos,LEAN,0.55,final,1,6,WIN,100,
823599,MLB,2026-07-26,ML,mlb-lad,STRONG,0.6,final,3,8,LOSS,-100,
824246,MLB,2026-07-26,ML,mlb-det,LEAN,0.55,final,5,4,LOSS,-100,
823678,MLB,2026-07-26,ML,mlb-min,LEAN,0.55,final,8,11,WIN,100,
823678,MLB,2026-07-26,TOTAL,OVER,,9.2,final,8,11,WIN,100,
823755,MLB,2026-07-26,ML,mlb-mil,STRONG,0.6,final,2,11,WIN,100,
823755,MLB,2026-07-26,TOTAL,OVER,,9.2,final,2,11,WIN,100,
824572,MLB,2026-07-26,TOTAL,OVER,,9.2,final,3,12,WIN,100,
823194,MLB,2026-07-26,ML,mlb-sf,LEAN,0.55,final,4,3,LOSS,-100,
823433,MLB,2026-07-26,ML,mlb-nyy,LEAN,0.55,final,4,11,LOSS,-100,
