game_id,sport,date,bet_type,selection,confidence,line
824224,MLB,2026-09-12,ML,mlb-det,STRONG,0.6
824224,MLB,2026-09-12,TOTAL,OVER,,9.2
824630,MLB,2026-09-12,ML,mlb-chc,LEAN,0.55
824630,MLB,2026-09-12,TOTAL,OVER,,9.2
822685,MLB,2026-09-12,ML,mlb-wsh,LEAN,0.55
822685,MLB,2026-09-12,TOTAL,OVER,,9.2
824712,MLB,2026-09-12,ML,mlb-bos,STRONG,0.6
822927,MLB,2026-09-12,ML,mlb-tb,LEAN,0.55
823737,MLB,2026-09-12,ML,mlb-mil,STRONG,0.6
824870,MLB,2026-09-12,ML,mlb-atl,LEAN,0.55
824955,MLB,2026-09-12,ML,mlb-sea,LEAN,0.55
