game_id,sport,date,bet_type,selection,confidence,line
822786,MLB,2026-07-19,ML,mlb-cws,LEAN,0.55
824739,MLB,2026-07-19,ML,mlb-bos,LEAN,0.55
824897,MLB,2026-07-19,ML,mlb-atl,LEAN,0.55
824411,MLB,2026-07-19,ML,mlb-pit,LEAN,0.55
823764,MLB,2026-07-19,ML,mlb-mil,LEAN,0.55
824168,MLB,2026-07-19,TOTAL,OVER,,9.2
824653,MLB,2026-07-19,TOTAL,OVER,,9.2
824330,MLB,2026-07-19,TOTAL,OVER,,9.2
824978,MLB,2026-07-19,ML,mlb-wsh,LEAN,0.55
824978,MLB,2026-07-19,TOTAL,OVER,,9.2
824007,MLB,2026-07-19,ML,mlb-det,LEAN,0.55
