game_id,sport,date,bet_type,selection,confidence,line
824805,MLB,2026-08-04,ML,mlb-bal,LEAN,0.55
824805,MLB,2026-08-04,TOTAL,OVER,,9.2
823432,MLB,2026-08-04,TOTAL,OVER,,9.2
824484,MLB,2026-08-04,ML,mlb-cin,LEAN,0.55
824484,MLB,2026-08-04,TOTAL,OVER,,9.2
823517,MLB,2026-08-04,TOTAL,OVER,,9.2
823756,MLB,2026-08-04,ML,mlb-mil,LEAN,0.55
823756,MLB,2026-08-04,TOTAL,OVER,,9.2
824084,MLB,2026-08-04,ML,mlb-min,LEAN,0.55
824084,MLB,2026-08-04,TOTAL,OVER,,9.2
824645,MLB,2026-08-04,TOTAL,OVER,,9.2
824321,MLB,2026-08-04,ML,mlb-tb,LEAN,0.55
824321,MLB,2026-08-04,TOTAL,OVER,,9.2
