game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823342,MLB,2026-08-19,ML,mlb-det,LEAN,0.55,scheduled,,,PENDING,0,
823342,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823664,MLB,2026-08-19,ML,mlb-atl,LEAN,0.55,scheduled,,,PENDING,0,
823664,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824640,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824722,MLB,2026-08-19,ML,mlb-bos,LEAN,0.55,scheduled,,,PENDING,0,
824801,MLB,2026-08-19,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
822937,MLB,2026-08-19,ML,mlb-tb,LEAN,0.55,scheduled,,,PENDING,0,
823748,MLB,2026-08-19,ML,mlb-mil,LEAN,0.55,scheduled,,,PENDING,0,
824076,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
822860,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824155,MLB,2026-08-19,ML,mlb-hou,LEAN,0.55,scheduled,,,PENDING,0,
824155,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824318,MLB,2026-08-19,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
824318,MLB,2026-08-19,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
