game_id,sport,date,bet_type,selection,confidence,line,game_status,actual_away,actual_home,result,pnl,price_american
823510,MLB,2026-08-21,ML,mlb-nyy,LEAN,0.55,scheduled,,,PENDING,0,
823830,MLB,2026-08-21,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824721,MLB,2026-08-21,ML,mlb-bos,STRONG,0.6,scheduled,,,PENDING,0,
824072,MLB,2026-08-21,ML,mlb-det,STRONG,0.6,scheduled,,,PENDING,0,
824152,MLB,2026-08-21,ML,mlb-hou,STRONG,0.6,scheduled,,,PENDING,0,
824152,MLB,2026-08-21,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
824317,MLB,2026-08-21,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
823101,MLB,2026-08-21,ML,mlb-chc,LEAN,0.55,scheduled,,,PENDING,0,
823911,MLB,2026-08-21,ML,mlb-lad,LEAN,0.55,scheduled,,,PENDING,0,
823911,MLB,2026-08-21,TOTAL,OVER,,9.2,scheduled,,,PENDING,0,
