status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,822781,MLB,2026-08-01,mlb-stl,mlb-tor,4.0903,4.2625,4,5,8.3528,-0.1723,0.52,mlb-tor,HIGH,
ok,TOSS-UP,PASS,822944,MLB,2026-08-01,mlb-cws,mlb-tb,4.2647,4.5412,4,5,8.8059,-0.2766,0.53,mlb-tb,HIGH,
ok,TOSS-UP,PASS,823109,MLB,2026-08-01,mlb-min,mlb-sea,4.5554,4.3732,5,4,8.9286,0.1821,0.52,mlb-min,HIGH,
ok,TOSS-UP,PASS,823594,MLB,2026-08-01,mlb-mia,mlb-nym,4.3748,4.2712,5,4,8.646,0.1037,0.51,mlb-mia,HIGH,
ok,TOSS-UP,OVER,824485,MLB,2026-08-01,mlb-pit,mlb-cin,4.7836,4.6379,6,5,9.4216,0.1457,0.51,mlb-pit,HIGH,
ok,TOSS-UP,OVER,824808,MLB,2026-08-01,mlb-phi,mlb-bal,4.4252,4.7886,4,5,9.2138,-0.3634,0.54,mlb-bal,HIGH,
ok,TOSS-UP,PASS,824162,MLB,2026-08-01,mlb-tex,mlb-hou,4.3779,4.6983,4,5,9.0762,-0.3204,0.53,mlb-hou,HIGH,
ok,TOSS-UP,PASS,824405,MLB,2026-08-01,mlb-ari,mlb-cle,4.3254,4.0324,5,4,8.3577,0.293,0.53,mlb-ari,HIGH,
ok,TOSS-UP,PASS,824649,MLB,2026-08-01,mlb-nyy,mlb-chc,4.3154,4.3288,4,5,8.6442,-0.0134,0.5,mlb-chc,HIGH,
ok,LEAN,OVER,824890,MLB,2026-08-01,mlb-wsh,mlb-atl,4.5819,5.1707,5,6,9.7526,-0.5888,0.56,mlb-atl,HIGH,
ok,TOSS-UP,OVER,824326,MLB,2026-08-01,mlb-kc,mlb-col,4.9574,4.7383,6,5,9.6957,0.2192,0.52,mlb-kc,HIGH,
ok,TOSS-UP,PASS,823269,MLB,2026-08-01,mlb-sf,mlb-sd,4.2216,4.5593,4,5,8.7809,-0.3377,0.53,mlb-sd,HIGH,
ok,TOSS-UP,PASS,823920,MLB,2026-08-01,mlb-bos,mlb-lad,4.2239,4.4851,4,5,8.7089,-0.2612,0.53,mlb-lad,HIGH,
ok,STRONG,PASS,824000,MLB,2026-08-01,mlb-mil,mlb-laa,5.2054,3.8546,5,4,9.0601,1.3508,0.63,mlb-mil,HIGH,
ok,STRONG,PASS,824972,MLB,2026-08-01,mlb-det,mlb-ath,5.1514,3.9483,5,4,9.0997,1.2031,0.62,mlb-det,HIGH,
