status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,TOSS-UP,PASS,824158,MLB,2026-08-05,mlb-tor,mlb-hou,4.2471,4.6452,4,5,8.8922,-0.3981,0.54,mlb-hou,HIGH,
ok,TOSS-UP,OVER,824646,MLB,2026-08-05,mlb-lad,mlb-chc,4.5992,4.6368,5,6,9.2361,-0.0376,0.5,mlb-chc,HIGH,
ok,TOSS-UP,PASS,822866,MLB,2026-08-05,mlb-sf,mlb-tex,4.2968,4.3058,4,5,8.6025,-0.009,0.5,mlb-tex,HIGH,
ok,LEAN,OVER,824322,MLB,2026-08-05,mlb-tb,mlb-col,5.4733,4.5687,6,5,10.042,0.9047,0.59,mlb-tb,HIGH,
ok,LEAN,PASS,824806,MLB,2026-08-05,mlb-laa,mlb-bal,4.3284,4.861,4,5,9.1894,-0.5327,0.55,mlb-bal,HIGH,
ok,TOSS-UP,OVER,823429,MLB,2026-08-05,mlb-wsh,mlb-phi,4.6729,4.9971,5,6,9.67,-0.3242,0.53,mlb-phi,HIGH,
ok,TOSS-UP,PASS,824402,MLB,2026-08-05,mlb-nym,mlb-cle,4.2149,4.1592,5,4,8.3741,0.0558,0.51,mlb-nym,HIGH,
ok,LEAN,OVER,824482,MLB,2026-08-05,mlb-ath,mlb-cin,4.3405,5.1841,4,5,9.5246,-0.8437,0.58,mlb-cin,HIGH,
ok,TOSS-UP,PASS,823516,MLB,2026-08-05,mlb-stl,mlb-nyy,4.1645,4.6157,4,5,8.7802,-0.4511,0.54,mlb-nyy,HIGH,
ok,LEAN,PASS,824728,MLB,2026-08-05,mlb-cws,mlb-bos,4.0076,4.5493,4,5,8.5569,-0.5416,0.55,mlb-bos,HIGH,
ok,LEAN,PASS,824889,MLB,2026-08-05,mlb-mia,mlb-atl,4.1695,4.6286,4,5,8.7981,-0.4591,0.55,mlb-atl,HIGH,
ok,LEAN,OVER,823753,MLB,2026-08-05,mlb-pit,mlb-mil,4.3526,5.0034,4,5,9.3561,-0.6508,0.56,mlb-mil,HIGH,
ok,TOSS-UP,OVER,824082,MLB,2026-08-05,mlb-min,mlb-kc,4.8847,4.5331,6,5,9.4178,0.3516,0.54,mlb-min,HIGH,
ok,LEAN,PASS,823106,MLB,2026-08-05,mlb-det,mlb-sea,4.329,3.8716,5,4,8.2006,0.4574,0.55,mlb-det,HIGH,
ok,TOSS-UP,PASS,825052,MLB,2026-08-05,mlb-sd,mlb-ari,4.4251,4.3846,5,4,8.8097,0.0404,0.5,mlb-sd,HIGH,
