status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,823598,MLB,2026-07-29,mlb-atl,mlb-nym,4.7791,4.1533,5,4,8.9323,0.6258,0.56,mlb-atl,HIGH,
ok,TOSS-UP,PASS,823837,MLB,2026-07-29,mlb-phi,mlb-mia,4.376,4.3758,5,4,8.7518,0.0002,0.5,mlb-phi,HIGH,
ok,TOSS-UP,OVER,823351,MLB,2026-07-29,mlb-ari,mlb-pit,4.7312,4.7718,5,6,9.503,-0.0406,0.5,mlb-pit,HIGH,
ok,LEAN,OVER,822702,MLB,2026-07-29,mlb-tor,mlb-wsh,4.4262,5.2013,4,5,9.6275,-0.7751,0.58,mlb-wsh,HIGH,
ok,LEAN,PASS,823596,MLB,2026-07-29,mlb-atl,mlb-nym,4.7791,4.1533,5,4,8.9323,0.6258,0.56,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824242,MLB,2026-07-29,mlb-bal,mlb-det,4.2,4.6291,4,5,8.8291,-0.429,0.54,mlb-det,HIGH,
ok,STRONG,PASS,823192,MLB,2026-07-29,mlb-mil,mlb-sf,5.12,3.8589,5,4,8.9789,1.2612,0.62,mlb-mil,HIGH,
ok,LEAN,OVER,823273,MLB,2026-07-29,mlb-col,mlb-sd,4.4802,5.2059,4,5,9.6861,-0.7258,0.57,mlb-sd,HIGH,
ok,TOSS-UP,PASS,822947,MLB,2026-07-29,mlb-tex,mlb-tb,4.1397,4.3182,4,5,8.4579,-0.1785,0.52,mlb-tb,HIGH,
ok,LEAN,PASS,823598,MLB,2026-07-29,mlb-atl,mlb-nym,4.7791,4.1533,5,4,8.9323,0.6258,0.56,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824487,MLB,2026-07-29,mlb-cle,mlb-cin,4.2621,4.2298,5,4,8.492,0.0323,0.5,mlb-cle,HIGH,
ok,TOSS-UP,OVER,823677,MLB,2026-07-29,mlb-kc,mlb-min,4.5608,4.8984,5,6,9.4592,-0.3376,0.53,mlb-min,HIGH,
ok,LEAN,PASS,824567,MLB,2026-07-29,mlb-nyy,mlb-cws,4.7215,4.204,5,4,8.9254,0.5175,0.55,mlb-nyy,HIGH,
ok,LEAN,OVER,823022,MLB,2026-07-29,mlb-chc,mlb-stl,4.988,4.2745,5,4,9.2625,0.7135,0.57,mlb-chc,HIGH,
ok,TOSS-UP,OVER,824002,MLB,2026-07-29,mlb-hou,mlb-laa,4.8135,4.5718,6,5,9.3853,0.2417,0.52,mlb-hou,HIGH,
ok,LEAN,PASS,824973,MLB,2026-07-29,mlb-bos,mlb-ath,4.9227,3.9876,5,4,8.9103,0.9351,0.59,mlb-bos,HIGH,
ok,LEAN,PASS,823924,MLB,2026-07-29,mlb-sea,mlb-lad,3.998,4.6377,4,5,8.6357,-0.6398,0.56,mlb-lad,HIGH,
