status,ml_lean,total_lean,game_id,sport,date,away_team_id,home_team_id,pred_away,pred_home,disp_away,disp_home,pred_total,pred_spread,win_prob,winner_team_id,pred_confidence,method_details
ok,LEAN,PASS,824643,MLB,2026-08-14,mlb-stl,mlb-chc,4.2424,4.8686,4,5,9.111,-0.6262,0.56,mlb-chc,HIGH,
ok,TOSS-UP,PASS,824479,MLB,2026-08-14,mlb-mia,mlb-cin,4.5162,4.2634,5,4,8.7796,0.2529,0.53,mlb-mia,HIGH,
ok,LEAN,PASS,823346,MLB,2026-08-14,mlb-bos,mlb-pit,4.8101,4.3404,5,4,9.1504,0.4697,0.55,mlb-bos,HIGH,
ok,TOSS-UP,PASS,824237,MLB,2026-08-14,mlb-cws,mlb-det,4.1651,4.5662,4,5,8.7313,-0.4011,0.54,mlb-det,HIGH,
ok,LEAN,PASS,822942,MLB,2026-08-14,mlb-bal,mlb-tb,4.2015,4.749,4,5,8.9506,-0.5475,0.55,mlb-tb,HIGH,
ok,TOSS-UP,OVER,823591,MLB,2026-08-14,mlb-wsh,mlb-nym,4.9277,4.8364,6,5,9.7641,0.0912,0.51,mlb-wsh,HIGH,
ok,TOSS-UP,PASS,824399,MLB,2026-08-14,mlb-sd,mlb-cle,4.3232,4.0872,5,4,8.4104,0.2361,0.52,mlb-sd,HIGH,
ok,TOSS-UP,PASS,822777,MLB,2026-08-14,mlb-nyy,mlb-tor,4.3627,3.9415,5,4,8.3042,0.4212,0.54,mlb-nyy,HIGH,
ok,LEAN,PASS,824882,MLB,2026-08-14,mlb-ari,mlb-atl,4.0845,4.8202,4,5,8.9047,-0.7358,0.57,mlb-atl,HIGH,
ok,TOSS-UP,PASS,824159,MLB,2026-08-14,mlb-sea,mlb-hou,4.3161,4.4793,4,5,8.7954,-0.1633,0.52,mlb-hou,HIGH,
ok,TOSS-UP,OVER,823993,MLB,2026-08-14,mlb-kc,mlb-laa,4.639,4.651,5,6,9.29,-0.012,0.5,mlb-laa,HIGH,
ok,LEAN,OVER,824968,MLB,2026-08-14,mlb-tex,mlb-ath,4.9788,4.2955,5,4,9.2743,0.6833,0.57,mlb-tex,HIGH,
ok,TOSS-UP,PASS,823913,MLB,2026-08-14,mlb-mil,mlb-lad,4.5121,4.3158,5,4,8.8278,0.1963,0.52,mlb-mil,HIGH,
ok,TOSS-UP,OVER,823185,MLB,2026-08-14,mlb-col,mlb-sf,4.7452,5.0035,5,6,9.7486,-0.2583,0.53,mlb-sf,HIGH,
